18,34099.9590,85989.2100,0.0010,VV53
19,34149.1030,85948.2970,11.4210,RP27
20,34258.8340,86019.2590,11.4150,RP27
21,34149.1030,85948.2960,11.4160,RP27
22,34258.8350,86019.2580,11.4170,RP27
23,34074.6180,85974.1190,-0.0020,VV52
24,34050.2620,85934.9240,7.2960,RP10
25,34038.3200,85929.1100,7.2960,RP10
26,34050.2630,85934.9240,7.2960,RP10
27,34543.7320,85844.6360,0.0010,VV3
28,34500.0770,85908.9850,7.1850,RP9
29,34521.8360,85902.1180,7.1850,RP9
30,34546.3800,85745.9780,0.0000,VV4
31,34501.0460,85751.2500,7.8250,RP23
32,34512.9530,85790.3040,7.8260,RP23
33,34547.6820,85640.3120,0.0000,VV5
34,34514.1260,85562.7630,6.8430,RP8
35,34523.9120,85581.0580,6.8430,RP8
36,34565.5220,85222.7860,0.0010,VV8
37,34538.2220,85073.7010,6.4950,RP7
38,34550.9020,85086.7230,6.4950,RP7
39,34538.2320,85073.6360,5.6980,RP7-2
40,34550.8860,85086.7860,5.6990,RP7-2
41,34575.0840,84788.2040,0.0000,VV11
42,34525.1960,84826.7540,0.0010,VV11
43,34540.8520,84786.8370,7.5870,RP19
44,34559.4310,84828.1210,7.5860,RP19
45,34540.8500,84786.8020,7.5350,RP19-2
46,34559.4330,84828.1530,7.5350,RP19-2
47,34575.0830,84788.2020,0.0020,VV11
48,34575.0830,84788.2030,0.0010,VV11
49,34527.9670,84586.4580,0.0000,VV11
50,34549.4340,84621.6080,6.9730,RP6
51,34553.6240,84753.0540,6.9740,RP6
52,34549.4290,84621.5400,6.1710,RP6-2
53,34553.6280,84753.1230,6.1690,RP6-2
54,34553.6280,84753.1240,6.1700,RP6-2
55,34083.5200,84525.9540,-0.0010,VV16
56,34249.0080,84586.4090,-0.0010,VV16
57,34183.5660,84532.2430,0.5410,RP16
58,34148.9580,84580.1280,0.5400,RP16
59,34183.5520,84532.1990,0.4320,RP16-2
60,34148.9700,84580.1730,0.4320,RP16-2
61,34188.2930,84563.3620,9.7460,RP15
62,34144.2260,84549.0100,9.7450,RP15
63,34188.2810,84563.2990,9.7070,RP1-2
64,34144.2380,84549.0710,9.7080,RP1-2
65,33678.7440,84501.0900,-0.0010,VV19
66,33799.2780,84573.7870,-0.0010,VV19
67,33785.1900,84507.1610,0.3730,RP12
68,33692.8330,84567.7240,0.3760,RP12
69,33692.8330,84567.7240,0.3740,RP12
70,33785.1910,84507.0850,0.3260,RP12-2
71,33692.8320,84567.7980,0.3250,RP12-2
72,33790.6830,84544.6690,9.5580,RP11
73,33687.3380,84530.2140,9.5570,RP11
74,33790.7090,84544.6470,9.3420,RP11-2
75,33687.3100,84530.2350,9.3400,RP11-2
76,33687.3110,84530.2350,9.3400,RP11-2
77,33790.7080,84544.6470,9.3420,RP11-2
78,32317.3650,84652.3000,0.0010,VV31
79,32408.5910,84497.9020,0.0010,VV31
80,32319.3150,84589.4420,0.5950,RP4
81,32406.6440,84560.7590,0.5940,RP4
82,32319.3370,84589.3880,0.4030,RP4-2
83,32406.6220,84560.8160,0.4040,RP4-2
84,32371.6000,84590.4130,16.3210,RP3
85,32354.3580,84559.7930,16.3220,RP3
86,32371.6060,84590.3510,16.1980,RP3-2
87,32354.3530,84559.8540,16.1970,RP3-2
88,32387.3300,84503.3520,16.1840,RP1
89,32338.6330,84646.8570,16.1830,RP1
90,32387.3160,84503.2450,15.4050,RP1-2
91,32338.6490,84646.9640,15.4020,RP1-2
92,32387.3170,84503.2450,15.4020,RP1-2
93,32294.2580,84932.2180,0.0010,VV33
