AR133,199.875,100.175,0.000,
AR134,200.125,100.175,0.000,
AR135,200.125,99.825,0.000,
AR136,199.875,99.825,0.000,
M54,217.662,116.667,0.463,
M51,237.957,102.123,0.000,
M52,197.146,103.760,0.000,
M53,217.583,99.684,0.000,
160509-1,231.939,103.572,0.013,
AR71_stk,237.378,99.825,-1.169,
AR74_stk,235.033,100.175,-1.074,
AR76_stk,234.782,99.825,-0.881,
AR78_stk,232.691,99.824,-1.162,
AR80_stk,232.442,100.174,-1.144,
AR82_stk,230.347,100.175,-1.143,
AR64_stk,234.785,108.725,-1.142,
AR62_stk,235.034,109.074,-1.142,
AR68_stk,237.127,108.727,-1.006,
1,237.953,102.124,-1.069,SUUND
160509-2,226.886,104.878,0.360,
2,197.147,103.760,1.580,
AR86_stk,228.003,100.175,-0.978,
AR88_stk,227.753,99.825,-0.977,
AR90_stk,225.661,100.176,-0.977,
AR92_stk,225.411,99.825,-0.975,
3,217.585,99.683,-0.542,
160509-3,220.371,105.175,0.252,
4,197.146,103.760,1.550,
AR93_stk,223.067,100.175,-1.007,
AR95_stk,223.316,99.825,-1.005,
AR97_stk,220.723,100.175,-1.005,
AR99_stk,220.975,99.826,-1.008,
AR102_stk,218.628,100.178,-0.711,
AR104_stk,218.379,99.825,-1.000,
AR32_stk,216.036,108.725,-0.986,
AR30_stk,216.287,109.074,-0.860,
5,197.146,103.759,1.550,
160509-4,211.840,105.154,0.548,
6,197.148,103.760,1.510,
AR109_stk,213.937,100.177,-0.752,
AR111_stk,214.185,99.825,-1.041,
AR28_stk,213.934,108.725,-1.041,
AR26_stk,214.186,109.075,-1.040,
AR22_stk,211.843,109.074,-0.485,
AR24_stk,211.593,108.725,-0.488,
AR118_stk,209.498,100.174,0.162,
AR120_stk,209.249,99.825,0.163,
AR114_stk,211.843,100.174,-0.625,
AR113_stk,211.593,100.175,-0.627,
AR116_stk,211.594,99.825,-0.629,
AR115_stk,211.843,99.825,-0.629,
7,197.148,103.760,1.510,
160509-5,203.328,105.624,1.688,
AR121_stk,206.905,100.177,0.420,
AR123_stk,207.157,99.825,0.329,
AR127_stk,204.813,99.825,0.263,
AR125_stk,204.562,100.175,0.264,
AR130_stk,202.469,100.174,0.264,
AR132_stk,202.220,99.823,0.264,
AR134_stk,200.122,100.175,0.263,
AR136_stk,199.876,99.826,0.263,
AR6_stk,202.468,109.074,0.308,
AR1_stk,199.875,109.074,0.285,
AR9_stk,204.563,109.074,0.302,
AR13_stk,206.906,109.074,0.273,
8,197.148,103.760,1.215,
160509-6,202.446,110.336,2.113,
AR19_stk,209.500,108.726,0.147,
AR17_stk,209.249,109.074,0.146,
AR15_stk,207.154,108.721,0.547,
AR11_stk,204.813,108.725,0.547,
AR8_stk,202.221,108.722,0.702,
AR3_stk,200.125,108.725,0.591,
9,197.148,103.760,1.489,SUUND
160509-7,221.777,104.235,0.331,
10,197.145,103.760,1.556,
AR33_stk,218.379,109.076,-0.932,
AR35_stk,218.629,108.724,-0.828,
AR39_stk,220.973,108.726,-0.990,
AR37_stk,220.723,109.074,-0.989,
AR44_stk,223.065,108.725,-0.993,
AR42_stk,223.315,109.074,-0.987,
AR48_stk,225.413,108.725,-0.812,
AR46_stk,225.659,109.076,-0.847,
11,197.147,103.760,1.556,SUUND
160509-8,231.725,103.694,0.364,
AR49_stk,227.752,109.076,-0.919,
AR51_stk,228.002,108.727,-0.831,
AR53_stk,230.093,109.073,-0.970,
AR55_stk,230.347,108.725,-0.971,
AR60_stk,232.440,108.725,-0.973,
AR58_stk,232.690,109.075,-0.968,
AR66_stk,237.376,109.078,-0.861,
12,237.952,102.122,-0.856,SUUND
160512-1,223.371,105.234,0.207,
AR105_stk,216.036,100.173,-0.704,
AR106_stk,216.286,100.175,-0.705,
AR107_stk,216.287,99.825,-0.638,
AR108_stk,216.035,99.825,-0.634,
13,237.953,102.124,-0.845,
14,197.149,103.761,1.549,
160512-2,223.377,105.239,0.210,
160512-2K,223.377,105.239,54.594,
15,225.751,108.498,52.926,
16,223.359,109.232,53.500,
17,225.755,108.496,53.050,
18,225.755,108.497,52.926,
19,199.877,108.734,55.014,POLT-TEO
20,199.877,109.088,55.012,POLT-TEO
21,200.129,109.084,55.012,POLT-TEO
22,200.122,108.732,55.013,POLT-TEO
23,202.219,108.720,55.020,POLT-TEO
24,202.205,109.078,55.020,POLT-TEO
25,202.462,109.080,55.022,POLT-TEO
26,202.465,108.732,55.019,POLT-TEO
27,204.568,108.727,55.017,POLT-TEO
28,204.561,109.078,55.016,POLT-TEO
29,204.816,109.074,55.018,POLT-TEO
30,204.819,108.729,55.020,POLT-TEO
31,206.908,108.724,55.017,POLT-TEO
32,206.907,109.076,55.019,POLT-TEO
33,207.161,109.074,55.020,POLT-TEO
34,207.159,108.724,55.020,POLT-TEO
35,209.253,108.721,54.616,POLT-TEO
36,209.249,109.077,54.615,POLT-TEO
37,209.506,109.075,54.617,POLT-TEO
38,209.506,108.724,54.616,POLT-TEO
39,211.591,108.733,53.965,POLT-TEO
40,211.587,109.083,53.967,POLT-TEO
41,211.843,109.080,53.970,POLT-TEO
42,211.838,108.734,53.967,POLT-TEO
AR28_stk1,213.942,108.730,53.415,
AR25_stk,213.941,109.070,53.415,
AR26_stk1,214.187,109.074,53.415,
AR27_stk,214.191,108.721,53.416,
AR32_stk1,216.038,108.730,53.414,
AR29_stk,216.043,109.068,53.418,
AR30_stk1,216.288,109.076,53.416,
AR31_stk,216.293,108.728,53.415,
AR36_stk,218.374,108.731,53.417,
AR33_stk1,218.380,109.076,53.416,
AR34_stk,218.629,109.076,53.412,
AR35_stk1,218.629,108.724,53.416,
AR40_stk,220.724,108.732,53.409,
AR37_stk1,220.722,109.077,53.413,
AR38_stk,220.970,109.078,53.416,
AR39_stk1,220.974,108.727,53.411,
AR44_stk1,223.065,108.727,53.411,
AR41_stk,223.072,109.067,53.413,
AR42_stk1,223.319,109.065,53.417,
AR43_stk,223.316,108.722,53.410,
AR48_stk1,225.413,108.719,53.411,
AR45_stk,225.417,109.071,53.411,
AR46_stk1,225.663,109.071,53.412,
AR47_stk,225.668,108.719,53.412,
AR52_stk,227.752,108.723,53.408,
AR49_stk1,227.754,109.071,53.411,
AR50_stk,228.003,109.075,53.409,
AR51_stk1,228.001,108.719,53.408,
AR56_stk,230.093,108.728,53.409,
AR53_stk1,230.094,109.071,53.410,
AR54_stk,230.341,109.076,53.417,
AR55_stk1,230.344,108.724,53.411,
AR60_stk1,232.442,108.720,53.410,
AR57_stk,232.442,109.068,53.413,
AR58_stk1,232.694,109.073,53.413,
AR59_stk,232.692,108.720,53.408,
AR64_stk1,234.784,108.725,53.409,
AR61_stk,234.784,109.076,53.408,
AR62_stk1,235.038,109.075,53.408,
AR63_stk,235.035,108.721,53.408,
AR69_stk,237.120,100.165,53.406,
AR70_stk,237.366,100.167,53.408,
AR71_stk1,237.373,99.820,53.410,
AR72_stk,237.120,99.822,53.410,
AR74_stk1,235.033,100.175,53.416,
AR75_stk,235.034,99.827,53.411,
AR76_stk1,234.775,99.823,53.415,
AR73_stk,234.781,100.169,53.417,
AR77_stk,232.687,100.164,53.407,
AR78_stk1,232.692,99.826,53.405,
AR79_stk,232.434,99.822,53.406,
AR80_stk1,232.443,100.164,53.409,
AR82_stk1,230.349,100.172,53.409,
AR83_stk,230.355,99.825,53.406,
AR84_stk,230.101,99.830,53.406,
AR81_stk,230.101,100.172,53.408,
AR86_stk1,228.003,100.173,53.410,
AR87_stk,227.996,99.826,53.413,
AR88_stk1,227.738,99.824,53.410,
AR85_stk,227.747,100.175,53.412,
AR90_stk1,225.666,100.182,53.404,
AR91_stk,225.665,99.834,53.408,
AR89_stk,225.418,100.186,53.408,
AR94_stk,223.313,100.177,53.410,
AR95_stk1,223.320,99.831,53.412,
AR96_stk,223.067,99.824,53.411,
AR93_stk1,223.065,100.177,53.408,
AR97_stk1,220.724,100.177,53.409,
AR98_stk,220.968,100.180,53.407,
AR99_stk1,220.976,99.831,53.409,
AR100_stk,220.722,99.825,53.408,
AR101_stk,218.375,100.182,53.410,
AR102_stk1,218.625,100.182,53.410,
AR103_stk,218.624,99.836,53.416,
AR104_stk1,218.376,99.830,53.415,
